file_path,filename,greedy_transcription
segments/charlie shell_segment_0484_1885290_1887860.wav,charlie shell_segment_0484_1885290_1887860.wav,ta21ni22nho23'i33hske3n wo22ki2ni22ye22lhv3
segments/charlie shell_segment_0485_1888810_1894780.wav,charlie shell_segment_0485_1888810_1894780.wav,kho34hski2ni u21ni23hskwa3 hsa21wa32li22nho23'e3hskv3 u21ni22nho22he23lhu32nho22we22lhv34 ti2hsa23wi34na
segments/charlie shell_segment_0486_1895050_1897220.wav,charlie shell_segment_0486_1895050_1897220.wav,to22n ta22nho22ki34'e22lv34 la32ti
segments/charlie shell_segment_0487_1898400_1902100.wav,charlie shell_segment_0487_1898400_1902100.wav,hsv22ni34 na2to22hsti22no22'i34hska tu21le23nha32 u22ni22khthi34ya21ti3
segments/charlie shell_segment_0488_1902720_1904350.wav,charlie shell_segment_0488_1902720_1904350.wav,hi2te34 tu21li22yhe22li32tsv22
segments/charlie shell_segment_0489_1904460_1905970.wav,charlie shell_segment_0489_1904460_1905970.wav,i2tsa2lhi2nv33hs a21ni34lu
segments/charlie shell_segment_0490_1906080_1908060.wav,charlie shell_segment_0490_1906080_1908060.wav,tsi2ta21ni22nho22'i33hsi34u21ta33na
segments/charlie shell_segment_0491_1908670_1914720.wav,charlie shell_segment_0491_1908670_1914720.wav,a21ni23hskwa3'tv34nit e22tsi2lv23kwht4hst a21ni2no33hi3hste33tsi2hthv22ni32le34 yu22ke2hi2iu2i
segments/charlie shell_segment_0492_1914970_1923800.wav,charlie shell_segment_0492_1914970_1923800.wav,u2ltsv3ta2 wa2to21ni22no23hi34hso3 o21hsti23hska33 tso3 na21hsi2hthv2he2ni2hi3hstu3wa2taa21'a2le22nv23hski3na3 a2ye22tskv32
segments/charlie shell_segment_0493_1924210_1927750.wav,charlie shell_segment_0493_1924210_1927750.wav,i2ia21nu23lv32hsko33'i a2y a2khsu22lo2hta3'i3
segments/charlie shell_segment_0494_1927860_1931990.wav,charlie shell_segment_0494_1927860_1931990.wav,wi2kv2ki2no21ko32'ihst na21wo2thsta32ne22lv3ha khi2ye32tsi
segments/charlie shell_segment_0495_1932220_1936540.wav,charlie shell_segment_0495_1932220_1936540.wav,n34hski kv22ki2k a2lhtsi a2wa2lhtsa3thti34hski ya2no23 wu21tlsi32lo33hste
segments/charlie shell_segment_0496_1937020_1938450.wav,charlie shell_segment_0496_1937020_1938450.wav,ti2kv22khi33yo2ho33
segments/charlie shell_segment_0497_1938940_1950910.wav,charlie shell_segment_0497_1938940_1950910.wav,to23yi ti33li wi2tsa2to32ko3 wa2ye21tsko32nhv2huhse22ka21tsv34ta kv3wa2lhtsa2tu3wa21hsi34yu3ta22lhi3 ka2li21tsa2to33hski34 u2wa34 ta21ha2le33wa2ne22yhe22tsko33 ye3'v32hs
segments/charlie shell_segment_0498_1951230_1955950.wav,charlie shell_segment_0498_1951230_1955950.wav,t2htv34tu21wo33lhsta a21yse22lv22nhv2ni a2hi3iki
segments/charlie shell_segment_0499_1956600_1957760.wav,charlie shell_segment_0499_1956600_1957760.wav,tse22hse3 a2wo22thti
segments/charlie shell_segment_0500_1958080_1962130.wav,charlie shell_segment_0500_1958080_1962130.wav,ni2ka2we34 ysa2la22hi3 ta22hv3 he34hsta2v2
segments/charlie shell_segment_0501_1962550_1968860.wav,charlie shell_segment_0501_1962550_1968860.wav,tsa2le2khe33kv34nu2ku34hst uwo34lhtia2kyv2khi2no33hv23li yo33ne22 kv3hlhv2hski i22ka3yu3wo22hski3 ya2khi2no22hv33i
segments/charlie shell_segment_0502_1969240_1969980.wav,charlie shell_segment_0502_1969240_1969980.wav,ta2tsi34'i
segments/charlie shell_segment_0503_1970120_1971760.wav,charlie shell_segment_0503_1970120_1971760.wav,hi2hku hka2a2a3ta
segments/charlie shell_segment_0504_1972620_1981080.wav,charlie shell_segment_0504_1972620_1981080.wav,ke2tsv3 a21ka33ke3 no2v3 ki2tha21lhv'v3 ti22kwe22nu22ki33hst hski3hst ni2 tsi22we21he34 wa2ki3ta21ti22kwe22nu33ki3hs
segments/charlie shell_segment_0505_1981220_1983890.wav,charlie shell_segment_0505_1981220_1983890.wav,hi2ka33n v21hsi33lo3ti22hsi34la21tlv22ko3hhe3
segments/charlie shell_segment_0506_1984170_1985720.wav,charlie shell_segment_0506_1984170_1985720.wav,hi2khskwe3l e33he
segments/charlie shell_segment_0507_1986170_1987080.wav,charlie shell_segment_0507_1986170_1987080.wav,tse22tsu33'i
segments/charlie shell_segment_0508_1987650_1988290.wav,charlie shell_segment_0508_1987650_1988290.wav,hi2se31
segments/charlie shell_segment_0509_1988490_1989880.wav,charlie shell_segment_0509_1988490_1989880.wav,ka2thti34 khv34lo2ti
segments/charlie shell_segment_0510_1990380_1992490.wav,charlie shell_segment_0510_1990380_1992490.wav,kho21he34hsi34 to21tsi2ta2we33ha
segments/charlie shell_segment_0511_1992940_1995550.wav,charlie shell_segment_0511_1992940_1995550.wav,a2tse34 ti2ta2tsha3hs yi22ta34le2he3 tshu32tsu33ta2ke3a
segments/charlie shell_segment_0512_1995820_1997580.wav,charlie shell_segment_0512_1995820_1997580.wav,ka2ta i21ne23the31hswu3
segments/charlie shell_segment_0513_1998030_2001970.wav,charlie shell_segment_0513_1998030_2001970.wav,a3 i22ti22yv22wi ti22ka22ni22te3ha2hskwha2na ye22lo22hu33ke21lha34
segments/charlie shell_segment_0514_2002650_2003960.wav,charlie shell_segment_0514_2002650_2003960.wav,yo22hi3na3 a22lhe34i
segments/charlie shell_segment_0515_2004390_2011960.wav,charlie shell_segment_0515_2004390_2011960.wav,na23wi3ta ko22whe22li3 u2te23la321hsi2hsta2ta22ke22yhtv34 lha2tsa2nu21hsti3 yi2nu22hskho3hi tsa3ke3tsi2tsi21ne32hstu3 wi2kv22yi
segments/charlie shell_segment_0516_2012170_2014370.wav,charlie shell_segment_0516_2012170_2014370.wav,a22yhe33nhtsi ti23w3thv2hsa
segments/charlie shell_segment_0517_2014820_2017720.wav,charlie shell_segment_0517_2014820_2017720.wav,ka33he3 tsi3kya2kv22hsko2lv32ke2ha
segments/charlie shell_segment_0518_2018410_2021690.wav,charlie shell_segment_0518_2018410_2021690.wav,e22tsi23ne32to22tlha2ku33 hskv22ne23li32ke33 u21na22nhtha34na
segments/charlie shell_segment_0519_2021910_2028940.wav,charlie shell_segment_0519_2021910_2028940.wav,khi2lo34 ya kv22hsko34 la2ni2ku34hstana a2khska2nv22tsa ku34hstna3 wa2tv22ne23lv3 ke21ha3ne34li21hski kho21he yi3tsi2kke21hsv32na
segments/charlie shell_segment_0520_2029290_2037400.wav,charlie shell_segment_0520_2029290_2037400.wav,lhv2hski2 e23li34yi yi2ti3ka21tho2hskhi2lo34 u21tse23lv34 a2yo33lhi3 ku33hsta22hska2nv32ka lhi2ku22hska2ye22to33hsni2ka3tsto2hti nv3 ke21hsv34
segments/charlie shell_segment_0521_2037680_2041070.wav,charlie shell_segment_0521_2037680_2041070.wav,tsa2yu22nv33yhu22nhe33n a2yo22lhkho3 yi tsi2ke2he33hs nv
segments/charlie shell_segment_0522_2041350_2044850.wav,charlie shell_segment_0522_2041350_2044850.wav,o33hsti na21ka2tv22nhe3 ke21hsv3 yi2kv22ne22li34 ke21hsv3
segments/charlie shell_segment_0523_2045110_2049520.wav,charlie shell_segment_0523_2045110_2049520.wav,lha  ttsi2nu21hsta3te33ta2tste22li33hv3 lha2hski22nu22hsko32 e23tsi3 ke23yi
segments/charlie shell_segment_0524_2049780_2050930.wav,charlie shell_segment_0524_2049780_2050930.wav,nv22hka2tu34
segments/charlie shell_segment_0525_2051060_2054930.wav,charlie shell_segment_0525_2051060_2054930.wav,tsi21thv22ki ni2ko22hi3la3 ti22ki22lv34whsta21nhti v2wi
segments/charlie shell_segment_0526_2055040_2055780.wav,charlie shell_segment_0526_2055040_2055780.wav,he23hs
segments/charlie shell_segment_0527_2055940_2059770.wav,charlie shell_segment_0527_2055940_2059770.wav,i2ki22yo22 u23hse33lv34 wi2yu33hst hski2na2ka22tu tse22ti3 2 ke21hsv33nv
segments/charlie shell_segment_0528_2060070_2066300.wav,charlie shell_segment_0528_2060070_2066300.wav,a21yu22li33he22li21hstu2hski2 yu3 ka2ki34tlu2hi2hsi ki2yu33tsto2hti ke21hsv2nhv22hse3 v2wi
segments/charlie shell_segment_0529_2066590_2069810.wav,charlie shell_segment_0529_2066590_2069810.wav,a2le33k v2a2na21ka2li34hsk
segments/charlie shell_segment_0530_2070170_2078420.wav,charlie shell_segment_0530_2070170_2078420.wav,tha2nv33ttsi3 ke21hso3nhi kho2 ya2tsi2ke21hsv34 hski2niski34hski tu21ni22yo34hstha2na khi2la3 o22nhe3a2ne33 ti22ni22yo3ke21hsv3 yu33ta22ha
segments/charlie shell_segment_0531_2078750_2079620.wav,charlie shell_segment_0531_2078750_2079620.wav,v21w
segments/charlie shell_segment_0532_2080050_2084410.wav,charlie shell_segment_0532_2080050_2084410.wav,yu23ta2ha3a2 ti22ni22yo34hsti 2tse22li ta22ne22lv34 yi2ni33to
segments/charlie shell_segment_0533_2084550_2086380.wav,charlie shell_segment_0533_2084550_2086380.wav,a3 u22tso23ino22lhv34 yi3ki
segments/charlie shell_segment_0534_2086490_2092540.wav,charlie shell_segment_0534_2086490_2092540.wav,yu33ta22ha34na ti22lha2no22e2hti3 ti23nti2ke21hsv32nhv3lv2tla2ku34hs ya3 a3ki21hsta2n kha2lhtso23te3 ti23na4ti
segments/charlie shell_segment_0535_2092670_2093780.wav,charlie shell_segment_0535_2092670_2093780.wav,na3 wu33nha
segments/charlie shell_segment_0536_2094010_2095330.wav,charlie shell_segment_0536_2094010_2095330.wav,v21tsa2ku34hs
segments/charlie shell_segment_0537_2095650_2104230.wav,charlie shell_segment_0537_2095650_2104230.wav,v21 ka2lhtha2ne3 ke22ni3 kv21hstu2'i33hsya u21a21nati23ho3he3 ke21hsv3v2 yu2wo22ki2ni34lu2htsi na2khsta4hv2hski
segments/charlie shell_segment_0538_2104480_2114030.wav,charlie shell_segment_0538_2104480_2114030.wav,a2khsa24hskin khi2lo34i ni34ku34hsu2wa3wha2ht  khi2lo33 yu34 ta22hsta21yv33hi34tyi2 ke21hsv32nv22hse33mi skwu33ta nu22hsko22i tsi3khski2yv34 u22ta2ne22lhi33yv2hke21hsv32nhv3
segments/charlie shell_segment_0539_2114330_2116530.wav,charlie shell_segment_0539_2114330_2116530.wav,a2te23ki3ni2thv2hsi34 ke21hso3na3'
segments/charlie shell_segment_0540_2117290_2127690.wav,charlie shell_segment_0540_2117290_2127690.wav,ti2ki2ni22lo34hsta21nhthe3 ne22ki2nv33nhe22li3 e22ki2ne22yo23hi3 ke21hsv3nv3v2 a2yi3yi22ntsv34 ni22ke33y e22li34wa21ni23khtha u22ni22lhtha2nv21ti34hski tsu22ni3tv23khti
segments/charlie shell_segment_0541_2128030_2135950.wav,charlie shell_segment_0541_2128030_2135950.wav,no22hski2n tsi34 hi22ya3tsa21ne33 ke21hsv2he33hsti tsa2ni33khtha2nhu22nv2hti3kaa2nv33ka2le22li33ko33i2khsta34hsti hso22hsa23wu34
segments/charlie shell_segment_0542_2136050_2140290.wav,charlie shell_segment_0542_2136050_2140290.wav,a2ke22yo33 a2ke22yhi34 tso2a1ni22kha ke21hska3ne34lhski ka22lhski
segments/charlie shell_segment_0543_2140400_2158660.wav,charlie shell_segment_0543_2140400_2158660.wav,yo32 a21ku34hst a21yi2ta2yo33hsti33lhtha2ni hi3'lu2htsv2hi e22nta2yo33hsta2tv33ne22lv3hski2ni22ka2tho33hsti3 na2te22lhkwa21hi ako22he22ho32 e21hsto34nha na2tv3a3ne22ho3 v212a i2ka3'lu2hko32 a2te22lhskwa32hsko32 ni22hse3 yi22kv2hti3i
segments/charlie shell_segment_0544_2158830_2160530.wav,charlie shell_segment_0544_2158830_2160530.wav,v21tlhi3 ka22hsi2 na32 he22tsi
segments/charlie shell_segment_0545_2160920_2164270.wav,charlie shell_segment_0545_2160920_2164270.wav,ti22tha2thi34tla wa33tha2a su22tv32 hi2no21hsta34ti
segments/charlie shell_segment_0546_2164460_2169530.wav,charlie shell_segment_0546_2164460_2169530.wav,e22ha34 ta21ta22ta22h'v2 yi2ke23hta34a2lia3ketv22wi2yv34na2ke34hti
segments/charlie shell_segment_0547_2169780_2171950.wav,charlie shell_segment_0547_2169780_2171950.wav,tv22ke34hti na21hsa2li23hv34 e334hskwu
segments/charlie shell_segment_0548_2172460_2176600.wav,charlie shell_segment_0548_2172460_2176600.wav,ta22ni2la34 ka34a2a2tha22ki2v2 ya2 na2tv23ma2t
segments/charlie shell_segment_0549_2176820_2181270.wav,charlie shell_segment_0549_2176820_2181270.wav,klhe22wi2ts tsa2lu33kv34 wha21wa3lhi33hsti21to34 tsi22ko2nhte23nhski2na3ta
segments/charlie shell_segment_0550_2181420_2183500.wav,charlie shell_segment_0550_2181420_2183500.wav,v23 o34hsta2 hsta3ne22ho33na
segments/charlie shell_segment_0551_2183610_2186430.wav,charlie shell_segment_0551_2183610_2186430.wav,ske2yhe33hski2to34hsta ti2ka2lv32whsta2nhe22hi32
segments/charlie shell_segment_0552_2186720_2187860.wav,charlie shell_segment_0552_2186720_2187860.wav,v2 hv34l
segments/charlie shell_segment_0553_2188390_2192310.wav,charlie shell_segment_0553_2188390_2192310.wav,khse22nv2tha2i22to34a21tsu22nha2tso32 tv22hstv33ne22ha32nha
segments/charlie shell_segment_0554_2192520_2201630.wav,charlie shell_segment_0554_2192520_2201630.wav,v21tya33 thu23yo33yi3to2hsta2le22ha o21li2no33hstv32 ke32nhski2neto34ihste21yo22nha34na a2ke22ki34thski yu3wa2hti2 ke21hso3hi3lhv3'ii
segments/charlie shell_segment_0555_2201900_2206340.wav,charlie shell_segment_0555_2201900_2206340.wav,hski23ta nu21tstha2nahs u22ta2ne22lhi23yv22hse23nhto3no22wo2tlha
segments/charlie shell_segment_0556_2206610_2214340.wav,charlie shell_segment_0556_2206610_2214340.wav,lha2tsa2nu21hsti ti22ya2tste23lhti ke21hsv2nv3 ti2tsa2ta22wha2hthv22hi22to34 tsi2ke21hanv a2lhv2hski y2nu21hstkho22ya tsi2ke22li3u34
segments/charlie shell_segment_0557_2214480_2237270.wav,charlie shell_segment_0557_2214480_2237270.wav,ko22hi23tu yu2we33to34lkhi2lo3 e22li34w'i22kv33hsti 2ka23nhti34 yi22kv22ne32ku3 nhi2ki31hsti34 ke21hsv32 ke22ti23tho3ko22hi33ki3 tsa2ke23khi2lo34 yi2hi23li32hsta31na32ne22l hsi24tyhvli hsta3e22hi3 yu23ta to22yu32ye22lv33hsa34ke2e22li2yo34 kho21hi34tsi 2lv2hski2 v2ki2ye2ti22we21hsno34khi2lv34e22li34yi21ti22khthi33tu3nhi3yi34hskhi3lu2wiy22lhsta21yhti
segments/charlie shell_segment_0558_2237510_2243870.wav,charlie shell_segment_0558_2237510_2243870.wav,kv34ha yi22ta2ta2te22lhi3yv34 na21te22hi3khav2l2ta2te23hsti3 hv34ho2ha yha2yha2he22e2e2a
segments/charlie shell_segment_0559_2244040_2245840.wav,charlie shell_segment_0559_2244040_2245840.wav,v2 nv34na2a
segments/charlie shell_segment_0560_2246010_2247770.wav,charlie shell_segment_0560_2246010_2247770.wav,yo22wi3ya22tla2ta a2kwo22nhi34ke21ha
segments/charlie shell_segment_0561_2248160_2250070.wav,charlie shell_segment_0561_2248160_2250070.wav,na3 tsa2la21ki22ki22who21ni34hi2hs
segments/charlie shell_segment_0562_2251090_2252610.wav,charlie shell_segment_0562_2251090_2252610.wav,yi22ki2yo22hse23li34ta
segments/charlie shell_segment_0563_2253320_2255370.wav,charlie shell_segment_0563_2253320_2255370.wav,a2y2ti2ko22yhv3'yv3 a22ki2to22he23li
segments/charlie shell_segment_0564_2256430_2259040.wav,charlie shell_segment_0564_2256430_2259040.wav,a2ko34khthanu33ta a2ya a2yu23tsi
segments/charlie shell_segment_0565_2259190_2265270.wav,charlie shell_segment_0565_2259190_2265270.wav,ti2kv2ki3li31hs a2ti22ni22yo34hsu22le23 tu22tse22li3 a21tsi2ke2ti3hs u22tha2ni34tu wa33hsti34'i22ka2wo33ni
segments/charlie shell_segment_0566_2265520_2269310.wav,charlie shell_segment_0566_2265520_2269310.wav,v2 a2ni34hso2hi3hski2n so33nhe22la33 ti yu33te22thi2ye34
segments/charlie shell_segment_0567_2269540_2275240.wav,charlie shell_segment_0567_2269540_2275240.wav,u2hsti3 yo22hsta2ye23lv34 tsu33tso2ne3 lha3ke22li hsa21wi34 kha2ne21tsv3 ka22ka2wo23ni ke33hsi3
segments/charlie shell_segment_0568_2275600_2276960.wav,charlie shell_segment_0568_2275600_2276960.wav,o22ki2ni23li32hs
segments/charlie shell_segment_0569_2277220_2282760.wav,charlie shell_segment_0569_2277220_2282760.wav,u22hso33tu2nhs  tla hlha ka33ni22wo33nihi2'o22hi34 u2hsti34 ke22yu33tstha3'lyi te22thi2ye33t
segments/charlie shell_segment_0570_2283150_2283950.wav,charlie shell_segment_0570_2283150_2283950.wav,ta21
segments/charlie shell_segment_0571_2284390_2289860.wav,charlie shell_segment_0571_2284390_2289860.wav,u22u22tu21tsa2wv33tskv3 a22hse32 ni2kv33ni22hsi33hsko33 wi2tu22tsiu21khthi22yo3'
segments/charlie shell_segment_0572_2290130_2295690.wav,charlie shell_segment_0572_2290130_2295690.wav,to22'i2lv33whsta21ne33li3hski2ne3 yi2ke3 yho22nhi33to22ho3 hsti34 ke21hsv3n hsti34yi2ni2ka34wi
segments/charlie shell_segment_0573_2295800_2303290.wav,charlie shell_segment_0573_2295800_2303290.wav,vtso2'kv34ke23li a21khtha2no33 wi2tu21hse32hsti34 ke21hsv3 nv3v u2wo22lhi2hsti2nhski ke21hsv3n yi2tsi22yu23ta3ha34 ya
segments/charlie shell_segment_0574_2303410_2307260.wav,charlie shell_segment_0574_2303410_2307260.wav,v21ya2htha2ta to3'a21ti22ho32 wa2hki yu2wo22whe3l khi2lo32yi34
segments/charlie shell_segment_0575_2307370_2313630.wav,charlie shell_segment_0575_2307370_2313630.wav,yi2tv22ka3wo22hi3li22yv32 e22hsi32hski ski2wa22hsi yu3wa22nhi34hsa2tsti34ya2wkhtha nu2hsti34 a2ke22yi34ts
segments/charlie shell_segment_0576_2313950_2319150.wav,charlie shell_segment_0576_2313950_2319150.wav,to22yu34na2ke3 ku34hs a33y yi2ti22wo21ni34hs ku34hst ni21ka2tv32ni22lv34ni2 ke21he33hs
segments/charlie shell_segment_0577_2319310_2323720.wav,charlie shell_segment_0577_2319310_2323720.wav,tlv2nhv3 ya3lha khi2lo2 ka2wo33ni22hske32hske21hsti tsa2la3ke3 a21hskwa2li22he3 no23'i4
segments/charlie shell_segment_0578_2323840_2325710.wav,charlie shell_segment_0578_2323840_2325710.wav,skwi2lhv34wi2te22ta2ta23lhsi34hsi
segments/charlie shell_segment_0579_2326090_2329440.wav,charlie shell_segment_0579_2326090_2329440.wav,lha 2hse3to ta21tsa2ye32yo34 i22ka3thtyi2ke21hsv32nh3
segments/charlie shell_segment_0580_2329600_2335220.wav,charlie shell_segment_0580_2329600_2335220.wav,ni21hskwu3 ni2ka33 ti22ta2lha3no22he3 e22he33nhsa21kwu34 a2ki2li33hsa2tshu34tsa ki2yo23hsta lhvnho21ha3a2khsta2ne3h
segments/charlie shell_segment_0581_2335440_2338720.wav,charlie shell_segment_0581_2335440_2338720.wav,e22li34hst e22tu22thta22 u22hsta3ti yhi3'a2tsu33ta22ha
segments/charlie shell_segment_0582_2338920_2350020.wav,charlie shell_segment_0582_2338920_2350020.wav,a2tha34wi tsi2ko21whthi3 2tu2li23ho3nha u22te22lhkwa21hsti34yie24li32hsnv3ha21nha32wov2 yo2hsta2te23lo34 o3 yo22hsta2le33no21hste22yo34hski i2ke33li21hsko3 2ke21ho32ha2
segments/charlie shell_segment_0583_2350430_2351610.wav,charlie shell_segment_0583_2350430_2351610.wav,yv33ta2ha34ka
segments/charlie shell_segment_0584_2351850_2354090.wav,charlie shell_segment_0584_2351850_2354090.wav,yu34whtya2ti2ya33i v22ka33li34ta
segments/charlie shell_segment_0585_2354320_2356290.wav,charlie shell_segment_0585_2354320_2356290.wav,v22tsu22lv34a2te3 hkwa21tsa3ta32'a
segments/charlie shell_segment_0586_2356430_2357770.wav,charlie shell_segment_0586_2356430_2357770.wav,si22lho33 na22'e34 tsa2te
segments/charlie shell_segment_0587_2357890_2358980.wav,charlie shell_segment_0587_2357890_2358980.wav,nv22yi34na2
segments/charlie shell_segment_0588_2359190_2367170.wav,charlie shell_segment_0588_2359190_2367170.wav,ni2a2we34to yi22te34yo2hta3ha2hhina21hi4 tu21tu22li33ka3 ni2ke23yha3hv34ni2na33 u2wa21ti34ka yi2kv3tu33ne22wa2tha
segments/charlie shell_segment_0589_2367970_2371250.wav,charlie shell_segment_0589_2367970_2371250.wav,hi23la ye3hai22ka2lhv34 te22hso23he32na a2yi
segments/charlie shell_segment_0590_2371520_2375030.wav,charlie shell_segment_0590_2371520_2375030.wav,to22ti32ke2tho22kwut hsi23ti32hsv34 ti2ke22ki22ki2ye23la3ke33
segments/charlie shell_segment_0591_2375370_2377490.wav,charlie shell_segment_0591_2375370_2377490.wav,sku23yi22ka32ni22wo33ni22hska3 tsa2la3i
segments/charlie shell_segment_0592_2377670_2384020.wav,charlie shell_segment_0592_2377670_2384020.wav,tlhv3 yo33ne22ka2ni22wo22nhi3 thsi22ke32hse hi22no23 e2yno2u i2ka2te22hskwa3 2yo33ne2i
segments/charlie shell_segment_0593_2384300_2393180.wav,charlie shell_segment_0593_2384300_2393180.wav,a2nha33wo2 wi2 wi2tlhi nu21ko33ta i21ti22wo33ni22hskv3 lha tsa2le2ki ti22ta2lhi3no22he33hske3 tsu22lo34 ki2nv33yu34hst i21ki22yo22hu23hse33li34 kho21hv3 tsi22ke21i
segments/charlie shell_segment_0594_2393990_2395040.wav,charlie shell_segment_0594_2393990_2395040.wav,o22nha34 ke21ha
segments/charlie shell_segment_0595_2395200_2396930.wav,charlie shell_segment_0595_2395200_2396930.wav,wa3h'i2li3hs tsi2ya2htha2tv32ha
segments/charlie shell_segment_0596_2397230_2398280.wav,charlie shell_segment_0596_2397230_2398280.wav,lhe22li32hskv3
segments/charlie shell_segment_0597_2398580_2402330.wav,charlie shell_segment_0597_2398580_2402330.wav,ka2to21ha3 yi2ka2ta tsa2la2ki2ki2wo23'i3 kwhv3hsi ta2ni34tla
segments/charlie shell_segment_0598_2402440_2409650.wav,charlie shell_segment_0598_2402440_2409650.wav,ya2tv34 hsa2tyv34nha yi22ke33ti22ti32ti22ke23na3hsv34ta yu22ta2le34he22li ye22li33hskwa32ke3'i2v34 o2ki2to21yhv34'i
segments/charlie shell_segment_0599_2409830_2413450.wav,charlie shell_segment_0599_2409830_2413450.wav,a2na33to33to3 ti22ta3le23ni tsi2ka2tu ti2kv22ki2li32hsi
segments/charlie shell_segment_0600_2414030_2415590.wav,charlie shell_segment_0600_2414030_2415590.wav,a22hi2no32ki3lu2htse
segments/charlie shell_segment_0601_2415980_2419860.wav,charlie shell_segment_0601_2415980_2419860.wav,tski2ntsi2ki2ti3 hsa21kwu34 na21khtha2tv32hsko33 e22tu22to3' u22hstha3ti34 ya21wo33hsi2
segments/charlie shell_segment_0602_2420060_2421910.wav,charlie shell_segment_0602_2420060_2421910.wav,a2na3 ya21khtha2ta yu32hskwu21hst
segments/charlie shell_segment_0603_2422390_2427960.wav,charlie shell_segment_0603_2422390_2427960.wav,a2na3w tsi2ko22whti2 a2wo22hsi34 u22tu2li23nhi3 te22lhkwo21hti32ye33li a22hse33na2nha3 wu2 wa3lhsthv2hsko32
segments/charlie shell_segment_0604_2428300_2433050.wav,charlie shell_segment_0604_2428300_2433050.wav,u22tu22li23na32wa u22te22lhkwa21hsti34 o2we34li2hs a2na22wa3lhsthv2hsko32 ke21hsv3na
segments/charlie shell_segment_0605_2433330_2434160.wav,charlie shell_segment_0605_2433330_2434160.wav,a31
segments/charlie shell_segment_0606_2434480_2435420.wav,charlie shell_segment_0606_2434480_2435420.wav,kha3ne22n
segments/charlie shell_segment_0607_2435870_2437580.wav,charlie shell_segment_0607_2435870_2437580.wav,lha 2hsa2to3'i
segments/charlie shell_segment_0608_2437690_2440790.wav,charlie shell_segment_0608_2437690_2440790.wav,a23hsi34 yi2ka2lha32hsi22the33ya2ho33 ke22li22ho3 yi2ta22ha3
segments/charlie shell_segment_0609_2441060_2443010.wav,charlie shell_segment_0609_2441060_2443010.wav,to34'i21ki22yo22hu22hse33ha3 ke21hsi
segments/charlie shell_segment_0610_2443250_2444400.wav,charlie shell_segment_0610_2443250_2444400.wav,hsa2to34'i
segments/charlie shell_segment_0611_2444770_2457510.wav,charlie shell_segment_0611_2444770_2457510.wav,kha2li34ke21hsv3 i21ki22ko22hi3 yi2tu3'i yi22yo22hu33hse32 ni2ka2tso2thi23nv3hsi a21tsi2ni21ntv33na3 yu22ta23hsi2n te22ta2lhv2no22we23hskv3lha2to3hsi3 ke2li to3 ha2wi34n ke21hsv34 u21lu3htsv3'yi
segments/charlie shell_segment_0612_2457940_2460430.wav,charlie shell_segment_0612_2457940_2460430.wav,e i22ki22yo22hu22hsi33li2te34ni2ke231hsi2
segments/charlie shell_segment_0613_2460730_2465260.wav,charlie shell_segment_0613_2460730_2465260.wav,no23nahto3hkhi2la i21ta2te22lo22hsv3'to to22yu34'i2hs na2a3no22wui nu21hsti23te33y
segments/charlie shell_segment_0614_2465480_2466970.wav,charlie shell_segment_0614_2465480_2466970.wav,o22ki22yo22khse3hti3
segments/charlie shell_segment_0615_2467110_2468400.wav,charlie shell_segment_0615_2467110_2468400.wav,i21te23li32hsv3
segments/charlie shell_segment_0616_2469250_2472370.wav,charlie shell_segment_0616_2469250_2472370.wav,yi2ti21ki32ye34tstv22hi23yi3tv34n ke21hsv3 a2wo23'i3no23wu
segments/charlie shell_segment_0617_2472900_2475200.wav,charlie shell_segment_0617_2472900_2475200.wav,khi2la21hsi2ku33hsta21ta2tv32ne22li2ke21hsv3
segments/charlie shell_segment_0618_2475830_2477200.wav,charlie shell_segment_0618_2475830_2477200.wav,a22hi3na2'i3lu2htse
segments/charlie shell_segment_0619_2477570_2482570.wav,charlie shell_segment_0619_2477570_2482570.wav,yi2ka2no2 a2hsi22ta22ne23la34ke3 ni2ka2lhso3hti ti22we23ts ke23hsv34 lhv2 ya2ni22wo33'i
segments/charlie shell_segment_0620_2482760_2486160.wav,charlie shell_segment_0620_2482760_2486160.wav,so21hski3no33 tsu22ntse22li34 ti22ni22yo34lha2lha ti2kv33ne22yho22ha323
segments/charlie shell_segment_0621_2486330_2495340.wav,charlie shell_segment_0621_2486330_2495340.wav,v21hski3n tsi2tsi2wo22ni34 o2 a2khsta34hsto2hsti22wo33ni a2yo3'a2wo22ni343lu2htshe yi2ka3tu 2ke21hsv3 si22ta22ne23la2ti3 ke21yo3hti34 ke21hsv32nha
segments/charlie shell_segment_0622_2495590_2499150.wav,charlie shell_segment_0622_2495590_2499150.wav,ta21na33nata2a2ke22hv34 ti22ta34hsta21li2yo34'a2hs ti2to22ye22lu34ka4 yhi2la3
segments/charlie shell_segment_0623_2499410_2501900.wav,charlie shell_segment_0623_2499410_2501900.wav,o22hsi23ta4 ke23li32hsko33 v32w
segments/charlie shell_segment_0624_2502010_2503460.wav,charlie shell_segment_0624_2502010_2503460.wav,na3 hski2nu2wa34hsi
segments/charlie shell_segment_0625_2503650_2513770.wav,charlie shell_segment_0625_2503650_2513770.wav,to22nho tsu22ne33nv21hsv34no21tu22ni34lu2hts  a2ni22wo21ni34hsyi2ti22ne3 ho22hsi22nhv34 yi2k a22hse33no33 khi2la ka2wo21ni34hsi tse3hv34nia2na33wu33wa3lhsthv2hski n2ke231hsv3ni
